1,2,3,4,5
-0.037589405,-0.8232611,3.2523441,-0.39722303,-0.9610646
-0.037392054,-0.8212174,3.2505803,-0.4613365,-0.9565524
-0.03729755,-0.8212496,3.2500772,-0.47934547,-0.9472612
-0.037577365,-0.8187886,3.2483633,-0.49442947,-0.9463407
-0.03773336,-0.8184413,3.242689,-0.49842837,-0.94808584
-0.03776232,-0.8178587,3.2360003,-0.49562725,-0.9400702
-0.0383553,-0.8137807,3.2467966,-0.48533314,-0.953233
-0.03826072,-0.81288564,3.2455447,-0.4716345,-0.95330125
-0.03838458,-0.813923,3.2461112,-0.5223131,-0.953714
-0.03831642,-0.8099991,3.2419977,-0.5211137,-0.9559379
-0.037899602,-0.8091661,3.2379496,-0.4802052,-0.9525783
-0.03799438,-0.80805534,3.2342968,-0.48147935,-0.9508172
-0.038227126,-0.79999465,3.2489583,-0.49432358,-0.94725025
-0.038009666,-0.7994556,3.2457628,-0.51877046,-0.9467297
-0.038184103,-0.79899627,3.2423015,-0.5494977,-0.94739103
-0.038216665,-0.79630536,3.2398562,-0.521269,-0.94435084
-0.037927035,-0.79504144,3.2379243,-0.4941243,-0.94702566
-0.037892982,-0.794392,3.2360098,-0.5034329,-0.9529305
-0.03838849,-0.7841801,3.2447793,-0.56234497,-0.9374751
-0.03835259,-0.78279704,3.2417767,-0.5396227,-0.9413296
-0.038385734,-0.7815973,3.2395902,-0.52853954,-0.94739866
-0.038091842,-0.77782935,3.2355654,-0.52153885,-0.9547395
-0.03771561,-0.77747077,3.2346964,-0.5309217,-0.963396
-0.037275907,-0.7779806,3.2332723,-0.5434216,-0.96225923
-0.03875691,-0.77837616,3.2469945,-0.5541081,-0.9570246
-0.03863979,-0.7745239,3.24301,-0.50563544,-0.96486324
-0.038617548,-0.7695785,3.2408261,-0.5120137,-0.97305316
-0.03825037,-0.7668549,3.2367759,-0.5467472,-0.9747955
-0.03786148,-0.7660881,3.2392046,-0.55898356,-0.9765897
-0.03802889,-0.7696711,3.2389007,-0.5634646,-0.9811765
-0.038473357,-0.77381265,3.2483578,-0.52275085,-0.97124916
-0.038408834,-0.76793426,3.2445667,-0.50054693,-0.97859114
-0.03819338,-0.76130396,3.246241,-0.50723237,-0.97584414
-0.037670836,-0.757997,3.2459626,-0.52633786,-0.979831
-0.037701897,-0.7576306,3.247047,-0.538823,-0.9836453
-0.037730433,-0.762466,3.2453005,-0.53157055,-0.9816167
-0.03845843,-0.77508855,3.2583222,-0.5153514,-0.9780367
-0.038227882,-0.77089006,3.253877,-0.53035754,-0.9789425
-0.038132742,-0.76360345,3.2581522,-0.57326883,-0.9773341
-0.03810255,-0.76171196,3.2581258,-0.5590087,-0.97377294
-0.037921816,-0.76181674,3.25521,-0.52653944,-0.9737132
-0.03776503,-0.7666831,3.2523067,-0.54542375,-0.9721323
-0.03766594,-0.7761113,3.261207,-0.5860174,-0.993971
-0.038045473,-0.773497,3.2588964,-0.5923099,-0.9930228
-0.037929393,-0.7689365,3.263953,-0.5897763,-0.98851967
-0.03791419,-0.7661917,3.2616725,-0.576547,-0.98825467
-0.037565805,-0.7653468,3.2573524,-0.577028,-0.9847519
-0.037480276,-0.7700837,3.2536569,-0.48563403,-0.98370117
-0.037862264,-0.782533,3.247631,-0.57356316,-0.98869467
-0.037864357,-0.77960986,3.247519,-0.55576134,-0.9856909
-0.037552744,-0.7740336,3.2495866,-0.5312969,-0.97711754
-0.03742519,-0.775209,3.2461267,-0.5166294,-0.98018926
-0.03707612,-0.7741206,3.2439594,-0.4316422,-0.98455745
-0.036864944,-0.7757736,3.240471,-0.1689288,-0.9837672
-0.037745133,-0.78978413,3.2506654,-0.6101976,-0.97786385
-0.037609007,-0.7864908,3.2478983,-0.58965087,-0.9725363
-0.037370186,-0.7813479,3.2485204,-0.56257045,-0.95883757
-0.0372014,-0.7814831,3.2458067,-0.45834616,-0.9712741
-0.03702757,-0.7821738,3.246137,-0.20210794,-0.9791092
-0.037019357,-0.7818386,3.240796,0.15591535,-0.9748998
-0.037798155,-0.78605866,3.2594986,-0.38934824,-0.9697683
-0.037551895,-0.7826595,3.253814,-0.4749499,-0.9636408
-0.03741284,-0.77783614,3.2526352,-0.41399628,-0.96614087
-0.037544716,-0.7810237,3.2507405,-0.15958732,-0.9714358
-0.03746159,-0.7828262,3.2467432,0.18516004,-0.97345597
-0.03749884,-0.780825,3.241389,0.1623683,-0.9746984
-0.03688228,-0.78980297,3.264486,-0.5107886,-0.975653
-0.03711942,-0.7857776,3.260303,-0.43346584,-0.97091997
-0.03684255,-0.782108,3.2602856,-0.12693968,-0.96881306
-0.0369301,-0.78523463,3.2543921,0.200055,-0.96993357
-0.037177205,-0.7865666,3.247971,0.20333529,-0.9756312
-0.03726728,-0.78469783,3.2453396,0.23097134,-0.97446907
-0.03720478,-0.78939766,3.274283,-0.4319628,-0.97316855
-0.03722531,-0.7859311,3.2687657,-0.10921368,-0.9722
-0.037043326,-0.78297985,3.267431,0.29845548,-0.9722197
-0.037236296,-0.78458714,3.2582784,0.21972167,-0.97730994
-0.037125412,-0.78421897,3.2548387,0.19916582,-0.9766169
-0.03726099,-0.7822902,3.2501023,0.4617542,-0.9763936
-0.03767052,-0.7897928,3.2879963,-0.11928412,-0.97021085
-0.037631463,-0.78674215,3.2764556,0.19729146,-0.96956676
-0.037614744,-0.7838762,3.2731378,0.15325812,-0.9652764
-0.03745185,-0.7842094,3.2694478,0.11019394,-0.9724073
-0.037455022,-0.783187,3.264793,0.2878782,-0.97438747
-0.037479267,-0.78073496,3.2573962,0.3587683,-0.97613007
-0.03672641,-0.7925187,3.306158,0.47194183,-0.9606121
-0.03700877,-0.7878353,3.2839491,0.22384506,-0.9656734
-0.03678703,-0.78333473,3.2800155,0.12618726,-0.96026295
-0.0366241,-0.7808815,3.2799473,0.2636689,-0.951148
-0.036583006,-0.7802167,3.2729733,0.342687,-0.9490356
-0.036796156,-0.78015196,3.2624617,0.3222168,-0.95214015
-0.038041357,-0.7903659,3.2784498,0.16719875,-0.9680544
-0.037816513,-0.7846172,3.2734485,0.05254039,-0.9763759
-0.037543423,-0.7803179,3.2719147,0.205452,-0.9727326
-0.03737938,-0.7754382,3.2672493,0.30257562,-0.97146416
-0.03712079,-0.7787189,3.2613764,0.27038053,-0.98012865
-0.037326645,-0.781793,3.2532558,0.32414493,-0.9774443
-0.036395356,-0.78138906,3.2548053,0.9097158,-0.9457471
-0.03677292,-0.7722734,3.2538059,0.63250554,-0.9552669
-0.03613622,-0.76587695,3.250604,0.6136837,-0.9568722
-0.03648019,-0.7652081,3.2477596,0.5313251,-0.9632351
-0.03690403,-0.77010524,3.2467074,0.48413244,-0.96643853
-0.036871545,-0.77258265,3.2444618,0.08619842,-0.9669699
-0.036333144,-0.7782302,3.2549748,0.81132543,-0.9611625
-0.036239572,-0.76874834,3.2488358,0.8391888,-0.96269804
-0.03593479,-0.7674168,3.2474506,0.7268053,-0.9651413
-0.03628045,-0.76675737,3.2474458,0.63808167,-0.9704086
-0.036681455,-0.771186,3.2500353,0.18553492,-0.9710306
-0.036702473,-0.7723983,3.249334,-0.15124393,-0.96863025
-0.036183737,-0.7798432,3.198591,0.6632139,-0.96965355
-0.03601383,-0.77289337,3.2012894,0.5910635,-0.9665731
-0.036335055,-0.7742187,3.2060266,0.61807376,-0.96337456
-0.03676163,-0.77341604,3.209065,0.1520105,-0.97008216
-0.037096895,-0.7762865,3.2116885,-0.24310592,-0.9730711
-0.037094153,-0.7769753,3.2136014,-0.33296594,-0.97329855
-0.033903666,-0.77990705,3.1559749,0.721471,-0.96833116
-0.03561004,-0.7771979,3.1579838,0.6104353,-0.9669002
-0.036197633,-0.77944976,3.16458,0.09904486,-0.9683304
-0.03661928,-0.77843815,3.168109,-0.26272294,-0.9741224
-0.036705498,-0.7799943,3.170297,-0.36678252,-0.9718584
-0.03655379,-0.7792716,3.172763,-0.4497859,-0.9693977
-0.031108147,-0.7805642,3.063382,1.4749919,-0.9637645
-0.03388784,-0.780134,3.0775506,0.46115097,-0.9592186
-0.03408714,-0.7817541,3.090629,-0.12749004,-0.9586393
-0.03430567,-0.77856046,3.095054,-0.28572726,-0.9552039
-0.034592498,-0.7791856,3.101411,-0.44152838,-0.95751077
-0.034479037,-0.77774316,3.1111424,-0.494608,-0.9547561
-0.03641365,-0.7756897,3.0558205,1.3092297,-0.96525383
-0.036350843,-0.7753832,3.0696182,0.22467867,-0.9611419
-0.03639929,-0.7749594,3.0824945,-0.1085214,-0.9646909
-0.036581915,-0.76770574,3.0859876,-0.29558787,-0.9670875
-0.036515232,-0.7672354,3.0906413,-0.46196526,-0.96806407
-0.036917318,-0.7675446,3.0947676,-0.5350121,-0.9664829
-0.035343632,-0.7777517,3.0539374,0.018026352,-0.942514
-0.036173496,-0.7736005,3.0676057,-0.2956928,-0.9501017
-0.036467545,-0.77229273,3.0784898,-0.39814234,-0.9396576
-0.036259696,-0.7659662,3.0804305,-0.5077887,-0.9382009
-0.036305055,-0.76474535,3.0827894,-0.5888356,-0.946199
-0.0364435,-0.76585484,3.0832365,-0.6040616,-0.94471925
-0.037229925,-0.7793796,3.0951686,-0.22643898,-0.94454026
-0.036966596,-0.77624977,3.1046464,-0.41219515,-0.94136655
-0.036884673,-0.7747316,3.1139686,-0.4939366,-0.93946064
-0.036845632,-0.7670673,3.1154828,-0.5273892,-0.9437159
-0.036863327,-0.76671195,3.116052,-0.5760513,-0.9516848
-0.037417535,-0.76776946,3.1152062,-0.63736725,-0.9501348
-0.03664205,-0.7738271,3.1227207,-0.12754056,-0.93714136
-0.036800425,-0.7739608,3.1280353,-0.29762894,-0.9436459
-0.036891375,-0.7714849,3.13217,-0.35821176,-0.9464376
-0.03694605,-0.76546377,3.1294973,-0.41888604,-0.9540808
-0.036907453,-0.7641757,3.127021,-0.48186475,-0.95645285
-0.037137147,-0.76351994,3.1276746,-0.53069454,-0.952405
-0.03640047,-0.7781921,3.123494,-0.11113724,-0.9495569
-0.036520295,-0.77801216,3.1299276,-0.2288515,-0.95364094
-0.036375277,-0.7746765,3.1340532,-0.316732,-0.9552353
-0.036734827,-0.77189755,3.1318724,-0.40255576,-0.9602814
-0.03690428,-0.7721457,3.1280031,-0.46926814,-0.9536671
-0.037142146,-0.770337,3.1278415,-0.50927067,-0.9531703
-0.03698436,-0.7764173,3.1174695,-0.34592852,-0.96059173
-0.036976516,-0.7788679,3.12076,-0.44036576,-0.9588291
-0.03690226,-0.77621895,3.1219928,-0.48538685,-0.9526306
-0.037006345,-0.77385575,3.1177151,-0.5275544,-0.9497616
-0.0369872,-0.7732256,3.1147113,-0.5435709,-0.95469373
-0.03702467,-0.77161556,3.1144354,-0.54825175,-0.95223045
-0.037121244,-0.7769685,3.119687,-0.43875915,-0.96324605
-0.036833454,-0.7789585,3.1255047,-0.5186293,-0.95534134
-0.03681119,-0.7778266,3.1285467,-0.5488564,-0.9462739
-0.036456898,-0.77366555,3.1247964,-0.5921197,-0.9487339
-0.03657555,-0.77257,3.1235118,-0.6070014,-0.9496102
-0.03683979,-0.7711999,3.1246614,-0.60212725,-0.9501434
-0.037210386,-0.7761762,3.1192226,-0.53087854,-0.961559
-0.03699754,-0.7784331,3.1226335,-0.5742389,-0.9555926
-0.037005898,-0.7760957,3.1256828,-0.5796659,-0.9512397
-0.036874127,-0.7728722,3.1231184,-0.58378655,-0.94882786
-0.03683633,-0.7708072,3.1244643,-0.61027956,-0.9521547
-0.036893748,-0.76927763,3.1265671,-0.5931487,-0.948973
-0.037366122,-0.7752586,3.1286395,-0.5448219,-0.943603
-0.037034065,-0.77610743,3.1335874,-0.5777652,-0.94759387
-0.037027154,-0.7729143,3.1376257,-0.5681361,-0.9568387
-0.03688601,-0.7689202,3.1389914,-0.5693049,-0.9537305
-0.03686614,-0.7672479,3.1417968,-0.53507876,-0.9577737
-0.03676541,-0.7656973,3.1413815,-0.51612556,-0.95676064
-0.03740616,-0.77684003,3.1319575,-0.50934774,-0.94765806
-0.037002027,-0.7759688,3.133127,-0.5250031,-0.9535074
-0.037131798,-0.77337277,3.134477,-0.5158161,-0.96286815
-0.037127282,-0.77145195,3.138612,-0.4978711,-0.9626075
-0.036864884,-0.77035004,3.1418648,-0.47411716,-0.962782
-0.036830805,-0.769238,3.1401358,-0.46659666,-0.9606843
-0.036503147,-0.78039485,3.1291578,-0.5088929,-0.95953166
-0.036695823,-0.7771346,3.1301036,-0.52163875,-0.9591805
-0.03676283,-0.77754825,3.1338313,-0.47403756,-0.9499101
-0.03655044,-0.7772494,3.134443,-0.41819614,-0.95447135
-0.036378752,-0.77695405,3.1355822,-0.35900703,-0.95287657
-0.03638965,-0.77578515,3.1328611,-0.24212609,-0.9536448
-0.037075948,-0.77971274,3.1243212,-0.5112889,-0.94908535
-0.036812898,-0.7767601,3.1269963,-0.51486623,-0.9519942
-0.036816802,-0.7778799,3.1283376,-0.49441403,-0.9548738
-0.036838047,-0.7761704,3.1292527,-0.45090133,-0.9545769
-0.03655023,-0.7764741,3.1305835,-0.3402596,-0.95368546
-0.03647519,-0.7756458,3.1251738,-0.13690288,-0.9581328
-0.036662135,-0.78339887,3.122746,-0.4363455,-0.9575356
-0.036648873,-0.7821361,3.1263525,-0.4167348,-0.9628413
-0.03633717,-0.78338,3.1259432,-0.40513515,-0.9550763
-0.03624201,-0.7809647,3.1262205,-0.2797842,-0.958923
-0.036145657,-0.78146034,3.1253507,-0.037222177,-0.96069956
-0.036152977,-0.78142875,3.1210139,0.09286639,-0.9604403
-0.036965474,-0.78717786,3.1364894,-0.44715726,-0.9668581
-0.03689569,-0.78626287,3.1394446,-0.40436065,-0.95952564
-0.03682614,-0.78724676,3.13797,-0.3395559,-0.95644104
-0.03667383,-0.7866192,3.137258,-0.14495529,-0.96250534
-0.036600772,-0.7881099,3.1339028,-0.020866007,-0.9625962
-0.036443744,-0.7878215,3.1287754,0.0064183176,-0.9616262
-0.036823932,-0.7893766,3.1295743,-0.4543646,-0.95474774
-0.036855653,-0.7891334,3.1310809,-0.37731552,-0.9538648
-0.036715295,-0.789396,3.1259756,-0.24541739,-0.954399
-0.03666572,-0.790357,3.1256359,-0.15557086,-0.9553387
-0.036517624,-0.7915941,3.12644,-0.1888689,-0.9520488
-0.036416437,-0.7907011,3.1222441,-0.20900878,-0.9559126
-0.036935277,-0.7907063,3.1354458,-0.41334042,-0.9612767
-0.036739655,-0.7912898,3.1338317,-0.3063873,-0.9630331
-0.03651435,-0.7910602,3.1235511,-0.23878095,-0.96133024
-0.03642483,-0.791639,3.1226323,-0.19175096,-0.9566944
-0.036299452,-0.7924927,3.1247149,-0.2056812,-0.95460045
-0.036326595,-0.7909917,3.1203058,-0.20759842,-0.9545635
-0.03701483,-0.79186296,3.1541529,-0.09330985,-0.9592541
-0.037084237,-0.7936096,3.148829,0.06651738,-0.9652933
-0.036904145,-0.7930096,3.1403322,0.0861066,-0.95760906
-0.036762353,-0.79249805,3.1455438,0.06272593,-0.95993483
-0.03673824,-0.79299206,3.1493654,0.07471508,-0.95924467
-0.03680569,-0.7912075,3.1463225,0.08436248,-0.95907426
-0.03678421,-0.79235953,3.1409574,-0.38583556,-0.95882833
-0.036594626,-0.79430187,3.1406515,-0.33850947,-0.95998
-0.036714487,-0.79386246,3.1384847,-0.30088556,-0.9681424
-0.036623236,-0.79268295,3.1418939,-0.32310265,-0.96639276
-0.036394924,-0.7923541,3.1433766,-0.343948,-0.96631795
-0.036554396,-0.7913585,3.1424942,-0.32405362,-0.9764353
-0.037287153,-0.79185677,3.1359205,-0.46444243,-0.9632484
-0.037178963,-0.7926959,3.1398418,-0.40108126,-0.9663166
-0.03702651,-0.7903586,3.1383502,-0.34687227,-0.96597016
-0.037120104,-0.7887595,3.139851,-0.37440926,-0.9696652
-0.03711873,-0.7890623,3.141589,-0.4116709,-0.9802848
-0.03712215,-0.78793514,3.144054,-0.41750863,-0.9807865
-0.035936125,-0.7916947,3.1392443,-0.35532498,-0.98154444
-0.036257423,-0.7919429,3.138356,-0.37986204,-0.97887677
-0.035972886,-0.7894363,3.1333845,-0.40448463,-0.9733821
-0.0361422,-0.78869045,3.1325192,-0.4779111,-0.9731122
-0.03656313,-0.7887174,3.13385,-0.4581048,-0.9749847
-0.0363908,-0.78789276,3.1358705,-0.43109432,-0.96951675
-0.0365929,-0.79188883,3.1329544,-0.3513804,-0.97696847
-0.036095146,-0.79151654,3.1292357,-0.37896436,-0.97067374
-0.03598802,-0.79035014,3.126865,-0.4210497,-0.968391
-0.036380928,-0.7886883,3.1251929,-0.4580117,-0.9657225
-0.036428455,-0.7887219,3.1279018,-0.44488242,-0.9622762
-0.036595434,-0.78879267,3.1290128,-0.40824085,-0.96493286
-0.036384765,-0.7920867,3.1360588,-0.5190468,-0.98127055
-0.036181927,-0.79293436,3.1326292,-0.55399585,-0.9800362
-0.036425903,-0.7918143,3.1327193,-0.5324182,-0.98456776
-0.03659664,-0.79084116,3.1334689,-0.5143496,-0.9748844
-0.036818556,-0.7914843,3.1350396,-0.5225872,-0.9742536
-0.037051972,-0.7918548,3.1372216,-0.51451606,-0.96933746
-0.036214978,-0.79296124,3.1342807,-0.51305544,-0.9660469
-0.03632513,-0.7942554,3.1322644,-0.5189638,-0.9715579
-0.03647518,-0.7946353,3.1334121,-0.52933353,-0.96185964
-0.03685031,-0.79370576,3.1322706,-0.5154907,-0.96261054
-0.037024487,-0.7940725,3.1348746,-0.5027922,-0.95901513
-0.03740694,-0.7951117,3.134413,-0.5466789,-0.95959693
-0.036487438,-0.7922133,3.1542082,-0.57436144,-0.9621981
-0.036501415,-0.793024,3.1576421,-0.5417015,-0.9553316
-0.036632955,-0.79411715,3.1544874,-0.5688893,-0.95647156
-0.036925994,-0.7930577,3.1515403,-0.57128024,-0.9560309
-0.037092954,-0.79387236,3.1491752,-0.5692637,-0.9517503
-0.03726104,-0.79518163,3.1446688,-0.60657316,-0.95217377
-0.0371897,-0.79153377,3.1465,-0.4781096,-0.9134236
-0.037097897,-0.79187393,3.1466377,-0.4784445,-0.9218851
-0.037067104,-0.79188216,3.146804,-0.48698518,-0.93045557
-0.037158694,-0.79172117,3.1445765,-0.50157803,-0.93805575
-0.036931105,-0.7933749,3.1406703,-0.5305178,-0.943
-0.0374547,-0.79434824,3.13512,-0.5745235,-0.95252186
-0.03241758,-0.7927613,3.15019,-0.4836438,-0.9517565
-0.03533957,-0.7923925,3.153641,-0.48910362,-0.9635007
-0.036183972,-0.79197186,3.1536393,-0.49836475,-0.95870924
-0.0365464,-0.7922491,3.1509976,-0.51922953,-0.96020484
-0.03689903,-0.7944453,3.1473675,-0.54872036,-0.9680912
-0.037157252,-0.7951072,3.1425378,-0.5950438,-0.96817625
-0.036303177,-0.7916802,3.146385,-0.47481,-0.9440278
-0.03651801,-0.7922226,3.1512465,-0.47839102,-0.947983
-0.03661928,-0.7923978,3.148728,-0.5325711,-0.94576925
-0.037007354,-0.79208773,3.1452713,-0.5411835,-0.9559109
-0.037061363,-0.7948607,3.1447754,-0.5675361,-0.9559481
-0.037178453,-0.79631674,3.1389134,-0.6079672,-0.9623308
-0.03672648,-0.79256207,3.1419358,-0.5064504,-0.9593645
-0.03714173,-0.7920127,3.1459033,-0.5448891,-0.95740974
-0.03736275,-0.79266673,3.1419685,-0.5657767,-0.95464385
-0.037633173,-0.7915031,3.1395278,-0.57870024,-0.9445004
-0.037552785,-0.7940298,3.137693,-0.6019017,-0.95218384
-0.037466094,-0.7960255,3.1309657,-0.6359618,-0.955432
-0.037107512,-0.7943418,3.1447227,-0.54167837,-0.965524
-0.037455026,-0.7943124,3.1444063,-0.5603514,-0.96791697
-0.037574418,-0.79686445,3.1419394,-0.58965546,-0.96160984
-0.03774535,-0.7940435,3.1406374,-0.5852449,-0.9648771
-0.03747555,-0.7954847,3.139593,-0.6085895,-0.9643252
-0.03721546,-0.79658324,3.13349,-0.6449426,-0.9534256
-0.03767292,-0.79442745,3.1331363,-0.5456815,-0.95244217
-0.037528705,-0.79449683,3.1327162,-0.5774001,-0.94800407
-0.03775938,-0.7970494,3.1270263,-0.60068715,-0.95912826
-0.037608765,-0.7944499,3.126455,-0.60566694,-0.963669
-0.037068024,-0.79494655,3.12658,-0.6133201,-0.94948757
-0.03709352,-0.7953758,3.1208472,-0.62298495,-0.9576606
-0.037030905,-0.79239464,3.1345139,-0.5514064,-0.93519485
-0.037361383,-0.79209095,3.1331813,-0.5753019,-0.94768226
-0.037178125,-0.79441106,3.127896,-0.59006083,-0.94951963
-0.036985274,-0.7912293,3.125972,-0.61332315,-0.94001853
-0.036887523,-0.79301906,3.1258607,-0.61292505,-0.9455793
-0.036995858,-0.793915,3.1221664,-0.61950296,-0.94299394
-0.037466936,-0.7850844,3.128282,-0.54606444,-0.9444443
-0.037477534,-0.7861338,3.1280174,-0.5692766,-0.9486388
-0.037278295,-0.7866159,3.1251144,-0.59841263,-0.9390391
-0.037050933,-0.7834134,3.122503,-0.64462805,-0.94432634
-0.036973875,-0.786495,3.1222675,-0.6509849,-0.9400816
-0.036956873,-0.7879772,3.120729,-0.65113145,-0.9300099
-0.037288845,-0.79201645,3.1274457,-0.5587705,-0.9462807
-0.037310794,-0.7913384,3.124179,-0.5837235,-0.9332378
-0.03733819,-0.79208094,3.1215138,-0.59904844,-0.95187426
-0.037217647,-0.78864086,3.1199553,-0.61191976,-0.9525739
-0.037081253,-0.79206276,3.1227324,-0.6081527,-0.94503826
-0.037003197,-0.79372144,3.1208835,-0.62878823,-0.9493433
-0.037485033,-0.7954813,3.1175342,-0.52849704,-0.9497726
-0.037435874,-0.794406,3.1143618,-0.56597716,-0.95869297
-0.037462007,-0.79549444,3.1117034,-0.59685266,-0.96461254
-0.037401825,-0.7922926,3.1112866,-0.60962903,-0.95065993
-0.037345767,-0.7952182,3.111381,-0.607321,-0.96023995
-0.037220724,-0.79658467,3.1114736,-0.62137145,-0.96184355
-0.03712924,-0.79883707,3.1267161,-0.5648429,-0.96212685
-0.03713649,-0.79914343,3.1260552,-0.60839677,-0.96323884
-0.03702115,-0.80355585,3.1260264,-0.6124546,-0.9494364
-0.03702408,-0.7978714,3.1255274,-0.63130605,-0.9540561
-0.03671735,-0.80015165,3.1240246,-0.638814,-0.95429456
-0.036427848,-0.8022472,3.1248276,-0.6483194,-0.9500271
-0.03764974,-0.8016477,3.14247,-0.5801338,-0.9460856
-0.037411842,-0.80090505,3.144916,-0.61301357,-0.9456323
-0.037158903,-0.80250865,3.144733,-0.59022045,-0.95236117
-0.03699822,-0.80037546,3.1426358,-0.6133232,-0.9519628
-0.036766436,-0.8022705,3.141645,-0.59303623,-0.94746953
-0.036592748,-0.8025644,3.137821,-0.5742899,-0.9471079
-0.037541285,-0.8074827,3.1348655,-0.7198307,-0.93632317
-0.037502896,-0.8067057,3.135935,-0.6897646,-0.9408241
-0.037429366,-0.81058335,3.135201,-0.6986756,-0.9486631
-0.03738121,-0.806164,3.1363077,-0.68284875,-0.95566344
-0.037178904,-0.80896,3.133265,-0.6603689,-0.9626399
-0.036963586,-0.8089748,3.131868,-0.65422726,-0.9644854
-0.0371816,-0.80553854,3.1269,-0.72402567,-0.9524472
-0.037176386,-0.80361104,3.1255186,-0.7043865,-0.94868135
-0.037030276,-0.8076793,3.1243026,-0.6661823,-0.9516663
-0.03708641,-0.8049725,3.123295,-0.6339947,-0.95851576
-0.03684564,-0.80860054,3.1215065,-0.6411092,-0.96019185
-0.036582615,-0.80815053,3.11925,-0.6241871,-0.9534953
-0.037586894,-0.80436325,3.1168647,-0.6877207,-0.94415545
-0.037594136,-0.802592,3.116711,-0.6653245,-0.95036525
-0.037414353,-0.807923,3.1141086,-0.6083237,-0.9557849
-0.037300773,-0.8053611,3.1145756,-0.59619915,-0.96121204
-0.036789168,-0.80844223,3.1134288,-0.6044822,-0.9564122
-0.03687911,-0.8079188,3.112187,-0.59449476,-0.9605363
-0.037298705,-0.79955834,3.1142373,-0.7411639,-0.9541209
-0.03721716,-0.7998939,3.1139724,-0.6990944,-0.9570232
-0.036898244,-0.8050364,3.1123059,-0.6555399,-0.9526844
-0.03682598,-0.80278254,3.1125083,-0.64206433,-0.9526484
-0.03658819,-0.8057079,3.1111631,-0.62072706,-0.9592566
-0.036587235,-0.80495745,3.1087055,-0.62237054,-0.9549353
-0.037343495,-0.79648376,3.0989377,-0.657171,-0.96132666
